strain	species	species_match	contig_count	N50	largest_contig	total_size	ambiguous_bases	QC_warnings	ST	gapA	infB	mdh	pgi	phoE	rpoB	tonB	YbST	Yersiniabactin	ybtS	ybtX	ybtQ	ybtP	ybtA	irp2	irp1	ybtU	ybtT	ybtE	fyuA	spurious_ybt_hits	CbST	Colibactin	clbA	clbB	clbC	clbD	clbE	clbF	clbG	clbH	clbI	clbL	clbM	clbN	clbO	clbP	clbQ	spurious_clb_hits	AbST	Aerobactin	iucA	iucB	iucC	iucD	iutA	spurious_abst_hits	SmST	Salmochelin	iroB	iroC	iroD	iroN	spurious_smst_hits	RmST	RmpADC	rmpA	rmpD	rmpC	spurious_rmst_hits	virulence_score	spurious_virulence_hits	rmpA2	AGly_acquired	Col_acquired	Fcyn_acquired	Flq_acquired	Gly_acquired	MLS_acquired	Phe_acquired	Rif_acquired	Sul_acquired	Tet_acquired	Tgc_acquired	Tmt_acquired	Bla_acquired	Bla_inhR_acquired	Bla_ESBL_acquired	Bla_ESBL_inhR_acquired	Bla_Carb_acquired	Bla_chr	SHV_mutations	Omp_mutations	Col_mutations	Flq_mutations	truncated_resistance_hits	spurious_resistance_hits	resistance_score	num_resistance_classes	num_resistance_genes	wzi	K_locus	K_type	K_locus_confidence	K_locus_problems	K_locus_identity	K_Missing_expected_genes	O_locus	O_type	O_locus_confidence	O_locus_problems	O_locus_identity	O_Missing_expected_genes	cipro_prediction	cipro_prediction_support	cipro_prediction_group
2018-01-3780	Klebsiella pneumoniae	strong	123	297459	541684	5443424	no	-	ST4719	2	3	1	1	1	7	25	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	fosA7*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-75*	-	-	-	-	-	-	0	1	1	wzi64	KL64	K64	Typeable	-	99.95%	-	O1/O2v1	O2a	Typeable	-	99.08%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3781	Klebsiella pneumoniae	strong	126	321050	535666	5443676	no	-	ST4719	2	3	1	1	1	7	25	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	fosA7*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-75*	-	-	-	-	-	-	0	1	1	wzi64	KL64	K64	Typeable	-	99.95%	-	O1/O2v1	O2a	Typeable	-	99.08%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3805	Klebsiella pneumoniae	strong	34	439811	983942	5073592	no	-	ST1537	2	1	2	1	12	1	46	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1^	-	-	-	-	-	-	0	0	0	wzi64	KL64	K64	Typeable	?2	99.95%	-	O1/O2v1	O2a	Typeable	-	99.08%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3863	Klebsiella pneumoniae	strong	53	515141	912258	5104899	no	-	ST590	2	1	13	3	7	4	25	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	fosA7*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-172*	35Q	-	-	-	-	-	0	1	1	wzi34	KL57	K57	Typeable	?2	99.57%	-	O1/O2v2	O2afg	Typeable	-	99.02%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3864	Klebsiella pneumoniae	strong	95	244586	704823	5511385	no	-	ST1198	2	9	2	1	9	1	4	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	0	0	wzi101	KL24	K24	Typeable	!	98.77%	-	O1/O2v1	O2a	Typeable	-	99.37%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-388	Klebsiella pneumoniae	strong	63	291719	472967	5305693	no	-	ST732	2	3	2	1	7	4	56	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1^	-	-	-	-	-	-	0	0	0	wzi173	KL149	unknown (KL149)	Typeable	-	99.92%	-	O4	O4	Typeable	-	99.63%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3892	Klebsiella pneumoniae	strong	64	377240	697088	5305739	no	-	ST1241	4	3	1	1	1	4	223	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1	-	-	-	-	-	-	0	0	0	wzi419	KL7	K7	Typeable	-	99.54%	-	O1/O2v2	O2afg	Typeable	-	99.06%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3893	Klebsiella pneumoniae	strong	126	291929	506158	5254601	no	-	ST1877	1	1	2	1	10	24	19	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	0	0	wzi23	KL14	K14	Untypeable	?3-+!	97.42%	KL14_11;KL14_14;KL14_23_rmlD;KL14_25_ugd;KL14_22_rmlA;KL14_24_rmlC;KL14_12;KL14_18_gnd;KL14_15;KL14_17_wcaJ;KL14_10;KL14_16;KL14_19_manC;KL14_09;KL14_13	O3b	O3b	Typeable	-	99.19%	O3b_01_manC	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-389	Klebsiella pneumoniae	strong	45	380351	652384	5271369	no	-	ST35	2	1	2	1	10	1	19	394	ybt 8; ICEKp3	5	11	6	5	30	105	107	36	33	160	11	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-33	-	-	-	-	-	-	0	0	0	wzi37	KL22	K22	Typeable	?2-	99.83%	KL22_11_wzx;KL22_15_wcaJ;KL22_12_rutE;KL22_13;KL22_14;KL22_10_wfeD;KL22_16_gnd	O1/O2v1	O1ab	Typeable	-	98.85%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3925	Klebsiella pneumoniae	strong	73	362595	800280	5268719	no	-	ST290	2	1	1	37	10	1	86	393	ybt 14; ICEKp5	81	4	5	4	1	8	243	2	4	4	2	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1	-	-	-	-	-	-	0	0	0	wzi21	KL21	K21	Typeable	-	99.31%	-	O1/O2v1	O1ab	Typeable	-	99.01%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3926	Klebsiella pneumoniae	strong	71	391096	1294534	5413094	no	-	ST463	2	1	4	1	7	6	19	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1^	-	-	-	-	-	-	0	0	0	wzi356	KL117	unknown (KL117)	Typeable	-	100.00%	-	O1/O2v2	O2afg	Typeable	-	98.93%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3928	Klebsiella pneumoniae	strong	83	435932	1419052	5163723	no	-	ST200	2	1	2	1	12	1	68	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1^	-	-	-	-	-	-	0	0	0	-	KL39	K39	Typeable	-	99.67%	-	O3b	O3b	Typeable	-	99.77%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3929	Klebsiella pneumoniae	strong	70	391096	1294530	5594180	no	-	ST463	2	1	4	1	7	6	19	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1^	-	-	-	-	-	-	0	0	0	wzi356	KL117	unknown (KL117)	Typeable	-	100.00%	-	O1/O2v2	O2afg	Typeable	-	98.93%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3934	Klebsiella pneumoniae	strong	111	210924	567778	5431431	no	-	ST2441	2	1	2	1	12	4	9	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aadA2	-	-	-	-	-	-	-	sul1	-	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	2	2	wzi14	KL14	K14	Typeable	?4	99.96%	-	O3b	O3b	Typeable	?2	99.88%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3935	Klebsiella pneumoniae	strong	133	291929	506158	5269619	no	-	ST1877	1	1	2	1	10	24	19	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	0	0	wzi23	KL14	K14	Typeable	?5-+	99.86%	KL14_11;KL14_14;KL14_12;KL14_18_gnd;KL14_17_wcaJ;KL14_15;KL14_10;KL14_16;KL14_09;KL14_13	O3b	O3b	Typeable	?5	99.39%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3975	Klebsiella pneumoniae	strong	97	248084	544368	5435839	no	-	ST1779	2	9	2	1	13	1	296	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	tet(D)	-	-	TEM-1D.v1^	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	2	2	wzi96	KL38	K38	Typeable	?2	99.83%	-	O3b	O3b	Typeable	-	99.67%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-4019	Klebsiella pneumoniae	strong	54	393378	817217	5404672	no	-	ST151	4	1	32	1	7	4	10	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1^	-	-	-	-	-	-	0	0	0	wzi2	KL30	K30	Typeable	?2	99.76%	-	O1/O2v2	O1ab	Typeable	-	99.52%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-4046	Klebsiella pneumoniae	strong	94	327627	665397	5326980	no	-	ST4714	2	1	2	35	10	24	135	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	0	0	wzi7	KL7	K7	Typeable	-	99.53%	-	O1/O2v2	O2afg	Typeable	-	99.10%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-4107	Klebsiella pneumoniae	strong	163	350098	618819	5344702	no	-	ST35	2	1	2	1	10	1	19	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	sul2	-	-	-	-	-	-	-	-	SHV-33	-	-	-	-	-	-	0	1	1	wzi37	KL22	K22	Typeable	?2	99.79%	-	O1/O2v1	O1ab	Typeable	-	98.85%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-4108	Klebsiella pneumoniae	strong	78	286218	761708	5241874	no	-	ST556	2	1	1	26	12	15	138	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	0	0	wzi94	KL62	K62	Typeable	-	99.93%	-	O1/O2v1	O2a	Typeable	-	99.43%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-4174	Klebsiella pneumoniae	strong	69	361782	964914	5155925	no	-	ST4730	4	3	1	1	274	1	491	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	0	0	-	KL25	K25	Typeable	?2!	99.84%	-	O3/O3a	O3/O3a	Typeable	-	99.69%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-4175	Klebsiella pneumoniae	strong	64	281177	587150	5275291	no	-	ST4725	2	5	2	1	9	1	4	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-77^	35Q	-	-	-	-	-	0	0	0	wzi114	KL111	unknown (KL111)	Typeable	-	99.66%	-	O3b	O3b	Typeable	-	99.47%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-4196	Klebsiella pneumoniae	strong	55	388476	982032	5246775	no	-	ST4707	2	1	1	1	9	1	661	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1	-	-	-	-	-	-	0	0	0	wzi298	KL51	K51	Typeable	?2-	99.70%	KL51_10_wcuF;KL51_12_wzx;KL51_09_wzy;KL51_11_wcpA	O12	O12	Typeable	-	99.03%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-4197	Klebsiella pneumoniae	strong	61	301211	815287	5468687	no	-	ST151	4	1	32	1	7	4	10	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1^	-	-	-	-	-	-	0	0	0	wzi2	KL30	K30	Typeable	?2-	99.72%	KL30_10_wzy;KL30_08_wzx;KL30_09_wcuD	O1/O2v2	O1ab	Typeable	-	99.52%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-4203	Klebsiella pneumoniae	strong	65	260295	434387	5182862	no	-	ST2439	2	5	2	1	26	4	2	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-38	146V	-	-	-	-	-	0	0	0	wzi40	KL3	K3	Typeable	?2-!	99.95%	KL3_11;KL3_07_wcaJ;KL3_08;KL3_10_pglJ;KL3_09	O1/O2v1	O1ab	Typeable	-	99.22%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-4247	Klebsiella pneumoniae	strong	115	231426	479373	5425346	no	-	ST4710	2	1	1	37	10	269	86	391	ybt 16; ICEKp12	6	15	5	4	11	479	567	2	11	126	2	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	94	iuc 5	45	12	33	35	22	-	47	iro 5	23	60	18	20	-	0	-	-	-	-	-	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1	-	-	-	-	-	-	0	0	0	wzi21	KL21	K21	Typeable	?2-	99.33%	KL21_11_wbaZ	O1/O2v1	O1ab	Typeable	-	99.01%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-4248	Klebsiella pneumoniae	strong	69	456007	746887	5403199	no	-	ST13	2	3	1	1	10	1	19	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1^	-	-	-	-	-	-	0	0	0	wzi274	KL30	K30	Typeable	?2!	99.76%	-	O1/O2v1	O1ab	Typeable	-	99.90%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-4306	Klebsiella pneumoniae	strong	64	373503	619072	5244324	no	-	ST35	2	1	2	1	10	1	19	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-33	-	-	-	-	-	-	0	0	0	wzi37	KL22	K22	Typeable	?2	99.80%	-	O1/O2v1	O1ab	Typeable	-	98.85%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-4341	Klebsiella pneumoniae	strong	95	289680	549375	5183939	no	-	ST1962	2	1	65	1	240	4	43	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-110^	156D;35Q	-	-	-	-	-	0	0	0	wzi468	KL14	K14	Typeable	?2-+	99.80%	KL14_11;KL14_14;KL14_12;KL14_18_gnd;KL14_15;KL14_10;KL14_16;KL14_17_wcaJ;KL14_13	O3b	O3b	Typeable	-	100.00%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-4379	Klebsiella pneumoniae	strong	37	425729	1426241	5025871	no	-	ST1440	2	3	1	1	4	1	4	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1	-	-	-	-	-	-	0	0	0	wzi19	KL19	K19	Typeable	-	98.03%	-	O1/O2v2	O2afg	Typeable	-	99.00%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-4390	Klebsiella pneumoniae	strong	87	301154	467776	5271342	no	-	ST37	2	9	2	1	13	1	16	378	ybt 15; ICEKp11	6	15	22	4	1	37	44	14	1	4	17	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	0	0	wzi96	KL38	K38	Typeable	?2	99.81%	-	O3b	O3b	Typeable	-	99.67%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-4458	Klebsiella pneumoniae	strong	89	425092	1255778	5350868	no	-	ST590	2	1	13	3	7	4	25	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	fosA7*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-172*	35Q	-	-	-	-	-	0	1	1	wzi34	KL57	K57	Typeable	-	99.56%	-	O1/O2v2	O2afg	Typeable	-	99.02%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-4459	Klebsiella pneumoniae	strong	103	247841	479588	5448855	no	-	ST4710	2	1	1	37	10	269	86	391	ybt 16; ICEKp12	6	15	5	4	11	479	567	2	11	126	2	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	94	iuc 5	45	12	33	35	22	-	47	iro 5	23	60	18	20	-	0	-	-	-	-	-	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1	-	-	-	-	-	-	0	0	0	wzi21	KL21	K21	Typeable	-	99.34%	-	O1/O2v1	O1ab	Typeable	-	99.01%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-4460	Klebsiella pneumoniae	strong	61	444123	811523	5150677	no	-	ST590	2	1	13	3	7	4	25	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	fosA7*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-172*	35Q	-	-	-	-	-	0	1	1	wzi34	KL57	K57	Typeable	-	99.56%	-	O1/O2v2	O2afg	Typeable	-	99.17%	O1/O2v2_09_gmlB;O1/O2v2_08_gmlC;O1/O2v2_10_gmlA	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-4487	Klebsiella pneumoniae	strong	166	142466	396537	5414787	no	-	ST4710	2	1	1	37	10	269	86	391	ybt 16; ICEKp12	6	15	5	4	11	479	567	2	11	126	2	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	94	iuc 5	45	12	33	35	22	-	47	iro 5	23	60	18	20	-	0	-	-	-	-	-	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1	-	-	-	-	-	-	0	0	0	wzi21	KL21	K21	Typeable	-	99.34%	-	O1/O2v1	O1ab	Typeable	-	99.01%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-4514	Klebsiella pneumoniae	strong	64	414083	761936	5214753	no	-	ST776	2	1	2	1	2	1	2	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	0	0	wzi87	KL21	K21	Typeable	!	99.83%	-	O3b	O3b	Typeable	-	99.75%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-4639	Klebsiella pneumoniae	strong	73	369775	926701	5466643	no	-	ST463	2	1	4	1	7	6	19	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	tet(A).v1	-	-	-	-	-	-	-	SHV-1^	-	-	-	-	-	-	0	1	1	wzi356	KL117	unknown (KL117)	Typeable	-	100.00%	-	O1/O2v2	O2afg	Typeable	-	98.93%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-4652	Klebsiella pneumoniae	strong	58	374583	786670	5227657	no	-	ST1630	2	94	5	1	1	1	4	395	ybt 16; ICEKp12 (truncated)	6	15	5	4	11	511-68%	536	2	11	51	2	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1^	-	-	-	-	-	-	0	0	0	wzi262	KL21	K21	Typeable	-	99.97%	-	O3b	O3b	Typeable	-	99.65%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
