strain	species	species_match	contig_count	N50	largest_contig	total_size	ambiguous_bases	QC_warnings	ST	AGly_acquired	Flq_mutations	Flq_acquired	cipro_prediction	cipro_prediction_group
JBDDAAF-19-0136	Klebsiella pneumoniae	strong	217	225370	578778	5577603	no	-	ST45	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBDDAAF-19-0147	Klebsiella pneumoniae	strong	96	476876	1313906	5475243	no	-	ST280	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBDDAAF-19-0149	Klebsiella pneumoniae	strong	118	353220	711890	5288600	no	-	ST36	-	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBDDAAF-19-0188	Klebsiella pneumoniae	strong	163	263775	372497	5551685	no	-	ST34	-	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBDDAAF-19-0226	Klebsiella pneumoniae	strong	142	171089	428379	5605280	no	-	ST268	-	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBDDAAF-19-0315	Klebsiella pneumoniae	strong	143	348708	786649	5570187	no	-	ST722	aac(3)-IId^;aadA2^;aph3-Ia.v1^;armA;strA.v1*;strB.v1	GyrA-83I;ParC-80I	qnrB4	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBDDAAJ-19-0003	Klebsiella pneumoniae	strong	466	22285	109663	5706066	no	-	ST12	aac(6')-31;aac(6')-Il	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBDDAAJ-19-0027	Klebsiella pneumoniae	strong	126	241465	457540	5543016	no	-	ST449	aac(3)-IId^;strA.v1^;strB.v1	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBDDAAJ-19-0029	Klebsiella pneumoniae	strong	91	482148	747536	5529267	no	-	ST280	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBDDAAJ-19-0034	Klebsiella pneumoniae	strong	144	191147	636262	5495954	no	-	ST412	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBDDABB-19-0006	Klebsiella pneumoniae	strong	119	126903	549567	5273175	no	-	ST3409	aac(6')-Ib-cr.v2;aadA16*;aph3-Ia.v1	-	qnrS1	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBDDABB-19-0040	Klebsiella pneumoniae	strong	73	461029	1309331	5361624	no	-	ST723	-	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBDDABB-19-0042	Klebsiella pneumoniae	strong	198	326815	855144	5791453	no	-	ST23	aac(6')-Ib-cr.v2;aadA16*	-	qnrB6^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBDDABB-19-0101	Klebsiella pneumoniae	strong	324	65356	219333	5489749	no	-	ST12	aadA5	GyrA-83Y	-	NWT R	"1 QRDR, 0 PMQR, 0 aac6"
JBDDABB-19-0140	Klebsiella pneumoniae	strong	295	43659	203304	5396548	no	-	ST307	aac(3)-IIa.v1^	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBDDABB-19-0155	Klebsiella pneumoniae	strong	164	251534	964251	5703129	no	-	ST247	aac(6')-Il;aac(6')-Il;aadA^	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBDDABB-19-0156	Klebsiella pneumoniae	strong	399	35958	140193	5420429	no	-	ST12	aadA5	GyrA-83Y	-	NWT R	"1 QRDR, 0 PMQR, 0 aac6"
JBDDABB-19-0174	Klebsiella pneumoniae	strong	187	72922	200666	5335265	no	-	ST37	aac(3)-IId^	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBDDABB-19-0178	Klebsiella pneumoniae	strong	119	340612	655970	5325136	no	-	ST37	aac(3)-IId^	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBDDABD-19-0033	Klebsiella pneumoniae	strong	128	287539	726494	5432905	no	-	ST1798	aac(3)-IId^	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBDDABD-19-0047	Klebsiella pneumoniae	strong	74	251159	695436	5228074	no	-	ST37	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBDDABD-19-0076	Klebsiella pneumoniae	strong	130	201475	478633	5433772	no	-	ST307	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBDEAAB-19-0192	Klebsiella pneumoniae	strong	129	291157	689617	5709121	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBDEAAD-19-0018	Klebsiella pneumoniae	strong	145	224673	580242	5547441	no	-	ST307	strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBDEAAD-19-0067	Klebsiella pneumoniae	strong	67	350097	593480	5421452	no	-	ST35	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBDEAAD-19-0084	Klebsiella pneumoniae	strong	177	315548	789877	5545460	no	-	ST307	strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBDEAAD-19-0085	Klebsiella pneumoniae	strong	163	286968	770031	5525201	no	-	ST307	strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBDEABG-19-0005	Klebsiella pneumoniae	strong	65	369198	1196801	5348924	no	-	ST985	strA.v1^;strB.v1	-	qnrB1.v2^	NWT I	"0 QRDR, qnrB1, 0 aac6"
JBDEABG-19-0026	Klebsiella pneumoniae	strong	137	192521	584635	5259972	no	-	ST15	aac(3)-IId^;strA.v1*;strB.v1*	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
JBDEABG-19-0188	Klebsiella pneumoniae	strong	156	163250	481773	5440307	no	-	ST290	aac(3)-IId^;strA.v1^;strB.v1	GyrA-87N	qnrS1	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBDEABG-19-0222	Klebsiella pneumoniae	strong	125	387973	850729	5514038	no	-	ST29	aac(3)-IId^;strA.v1^;strB.v1	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBDEABG-19-0379	Klebsiella pneumoniae	strong	142	299597	684755	5425582	no	-	ST290	aac(3)-IId^;strA.v1^;strB.v1	GyrA-87N	qnrS1	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBDEABH-19-0028	Klebsiella pneumoniae	strong	100	212111	471430	5423184	no	-	ST268	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBDEACE-19-0035	Klebsiella pneumoniae	strong	144	223996	521890	5454281	no	-	ST37	aac(3)-IId^;strA.v1^;strB.v1	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBDEACE-19-0090	Klebsiella pneumoniae	strong	116	259355	720678	5466663	no	-	ST2943	aac(3)-IId^	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBDFABA-19-0030	Klebsiella pneumoniae	strong	139	168566	845296	5507115	no	-	ST896	aac(3)-IId^	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBDFABA-19-0080	Klebsiella pneumoniae	strong	81	247167	766953	5276290	no	-	ST36	-	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBDFABE-19-0021	Klebsiella pneumoniae	strong	134	265948	726119	5412123	no	-	ST248	-	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBDFABE-19-0034	Klebsiella pneumoniae	strong	131	186398	462437	5479635	no	-	ST309	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBDFABE-19-0041	Klebsiella pneumoniae	strong	142	166790	346436	5386778	no	-	ST219	aadA2^;strA.v1*;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBDGAAB-19-0021	Klebsiella pneumoniae	strong	283	39988	175233	5316133	no	-	ST23-1LV	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBDGAAB-19-0053	Klebsiella pneumoniae	strong	72	440635	1583604	5356929	no	-	ST105	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBDGAAB-19-0065	Klebsiella pneumoniae	strong	68	355120	738288	5063585	no	-	ST290	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBDGAAB-19-0067	Klebsiella pneumoniae	strong	145	123718	385566	5473828	no	-	ST280	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBDGAAB-19-0076	Klebsiella pneumoniae	strong	255	41914	106549	5269372	no	-	ST116	-	GyrA-83Y	-	NWT R	"1 QRDR, 0 PMQR, 0 aac6"
JBDGAAB-19-0122	Klebsiella pneumoniae	strong	58	354244	1408337	5138977	no	-	ST5259	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBDGAAD-19-0011	Klebsiella pneumoniae	strong	146	259415	879777	5385016	no	-	ST3069	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBDGAAD-19-0050	Klebsiella pneumoniae	strong	96	272067	1078600	5397735	no	-	ST23	aadA2^	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBDGAAG-19-0024	Klebsiella pneumoniae	strong	165	280079	513639	5583010	no	-	ST280	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBDGAAG-19-0036	Klebsiella pneumoniae	strong	118	211578	456070	5510217	no	-	ST35	aac(3)-IId^	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBDGAAG-19-0052	Klebsiella pneumoniae	strong	166	215005	566403	5500231	no	-	ST528	aadA2	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBDGAAG-19-0079	Klebsiella pneumoniae	strong	82	293438	570790	5534269	no	-	ST16	aac(6')-Ib-cr.v2;aadA2^	GyrA-83F;GyrA-87N;ParC-84K	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
JBDGAAG-19-0226	Klebsiella pneumoniae	strong	206	230224	378128	5637731	no	-	ST25	aac(6')-Ib-cr.v2;aadA2^;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBDHAAI-19-0009	Klebsiella pneumoniae	strong	90	482112	956532	5530613	no	-	ST280	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBDHAAI-19-0070	Klebsiella pneumoniae	strong	130	308366	446896	5280281	no	-	ST827	aac(6')-Ib-cr.v2;aadA16*;strA.v1*;strB.v1*	-	qnrB6^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBDHAAI-19-0075	Klebsiella pneumoniae	strong	130	268752	803945	5579012	no	-	ST896	aac(3)-IId^	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBDIABB-19-0058	Klebsiella pneumoniae	strong	246	159211	457830	5648106	no	-	ST873	aac(6')-Ib-cr.v2;aadA16*	-	qnrS1	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBDIABB-19-0059	Klebsiella pneumoniae	strong	240	295414	622383	5651337	no	-	ST873	aac(6')-Ib-cr.v2;aadA16*	-	qnrS1	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBDIABB-19-0078	Klebsiella pneumoniae	strong	169	306458	518795	5381905	no	-	ST791	aac(3)-IId^;aadA2^;aph3-Ia.v1;strA.v1^;strB.v1	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBDIABB-19-0098	Klebsiella pneumoniae	strong	121	255941	472358	5476243	no	-	ST1926	aadA2^;aph3-Ia.v1^;strA.v1*;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBDIABB-19-0101	Klebsiella pneumoniae	strong	160	91781	253129	5418668	no	-	ST1926	aadA2^;aph3-Ia.v1^;strA.v1*;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBDIABB-19-0166	Klebsiella pneumoniae	strong	127	174758	450368	5522507	no	-	ST1738	strA.v1^;strB.v1	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBDJAAE-19-0007	Klebsiella pneumoniae	strong	156	142975	468850	5516149	no	-	ST4976	-	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBDJAAE-19-0016	Klebsiella pneumoniae	strong	326	43969	148582	5819501	no	-	ST6150-1LV	-	-	qnrB7^	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBDJAAE-19-0045	Klebsiella pneumoniae	strong	261	113793	328535	5267511	no	-	ST359	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBDJAAE-19-0054	Klebsiella pneumoniae	strong	139	236728	764301	5836872	no	-	ST23	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBDJAAE-19-0057	Klebsiella pneumoniae	strong	110	314245	764301	5842661	no	-	ST23	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBDJAAE-19-0091	Klebsiella pneumoniae	strong	133	366197	719153	5489135	no	-	ST29	aadA5;strA.v1^;strB.v1*	-	qnrB2.v1^	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBDJAAE-19-0141	Klebsiella pneumoniae	strong	85	275378	585913	5125552	no	-	ST774	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBDJAAE-19-0190	Klebsiella pneumoniae	strong	134	293167	475181	5601868	no	-	ST268	aadA2	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBEAAAB-19-0001	Klebsiella pneumoniae	strong	182	124908	737367	5422257	no	-	ST25	-	GyrA-87Y	QnrB76^	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBEAAAD-19-0016	Klebsiella pneumoniae	strong	158	241307	444125	5568953	no	-	ST1135	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBEAAAD-19-0071	Klebsiella pneumoniae	strong	237	93156	302649	5747371	no	-	ST792	-	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBEAAAD-19-0073	Klebsiella pneumoniae	strong	123	179935	596609	5252840	no	-	ST3113	-	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBEAAAD-19-0099	Klebsiella pneumoniae	strong	123	215280	456509	5283105	no	-	ST15	-	GyrA-83I;GyrA-87N;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
JBEAAAD-19-0104	Klebsiella pneumoniae	strong	141	207732	557466	5373959	no	-	ST307	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBEAAAI-19-0006	Klebsiella pneumoniae	strong	154	167306	361299	5570914	no	-	ST12	aadA11.v1*;ant(2'')-Ia	GyrA-83Y	-	NWT R	"1 QRDR, 0 PMQR, 0 aac6"
JBEAAAI-19-0007	Klebsiella pneumoniae	strong	153	154874	361299	5489627	no	-	ST12	aadA11.v1*	GyrA-83Y	-	NWT R	"1 QRDR, 0 PMQR, 0 aac6"
JBEAAAI-19-0011	Klebsiella pneumoniae	strong	130	272064	555152	5506499	no	-	ST23	-	-	qnrB7^	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBEAAAI-19-0024	Klebsiella pneumoniae	strong	192	162988	362697	5546348	no	-	ST20	strA.v1*;strB.v1*	-	qnrB7^;qnrS1	NWT R	"0 QRDR, >1 PMQR, * aac6"
JBEAAAI-19-0026	Klebsiella pneumoniae	strong	89	330709	766378	5261716	no	-	ST753	aadA11.v1*	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBEAAAI-19-0031	Klebsiella pneumoniae	strong	131	373229	825734	5718175	no	-	ST70	aac(6')-Ia;aadA*	-	qnrB4	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBEAAAI-19-0047	Klebsiella pneumoniae	strong	125	300363	1697565	5328013	no	-	ST610	aac(3)-IId^;aph3-Ia.v1;strA.v1^;strB.v1	-	qnrB6^	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBEAAAI-19-0056	Klebsiella pneumoniae	strong	216	148211	362925	5618439	no	-	ST20	aadA11.v1*;strA.v1*;strB.v1*	-	qnrB7^;qnrS1	NWT R	"0 QRDR, >1 PMQR, * aac6"
JBEAAAI-19-0080	Klebsiella pneumoniae	strong	101	318952	692084	5520784	no	-	ST1228	aadA11.v1*	-	qnrB7^	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBEAAAI-19-0083	Klebsiella pneumoniae	strong	130	226735	663545	5491512	no	-	ST280	aac(3)-IId^	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBEAAAI-19-0090	Klebsiella pneumoniae	strong	109	318952	799983	5521850	no	-	ST1228	aadA11.v1*	-	qnrB7^	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBEAAAI-19-0098	Klebsiella pneumoniae	strong	151	149648	373396	5401753	no	-	ST76	-	-	qnrB7^	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBEAAAI-19-0100	Klebsiella pneumoniae	strong	146	227550	377888	5406110	no	-	ST76	-	-	qnrB7^	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBEAABH-19-0008	Klebsiella pneumoniae	strong	197	96262	359572	5515071	no	-	ST25	-	GyrA-87Y	-	NWT R	"1 QRDR, 0 PMQR, 0 aac6"
JBEAABH-19-0012	Klebsiella pneumoniae	strong	132	293347	522183	5459775	no	-	ST268	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBEAABH-19-0023	Klebsiella pneumoniae	strong	159	348529	753738	5433566	no	-	ST2426	aac(3)-IId^;strA.v1^;strB.v1	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBEAABH-19-0077	Klebsiella pneumoniae	strong	118	164254	531856	5396770	no	-	ST2715	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBEAABH-19-0089	Klebsiella pneumoniae	strong	91	268697	473020	5450159	no	-	ST268	aadA2	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBEAACH-19-0003	Klebsiella pneumoniae	strong	121	309622	866812	5727954	no	-	ST147	aac(6')-Ib-cr.v2;aadA*;aadA2^;aph(3')-VI	GyrA-83I;ParC-80I	qnrS1	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBEAACH-19-0006	Klebsiella pneumoniae	strong	139	282087	694625	5421279	no	-	ST1135	aadA2	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBEAACH-19-0011	Klebsiella pneumoniae	strong	138	293311	822646	5826698	no	-	ST268	aac(3)-IIa.v1^;aadA*;aph(3')-Ia;strA.v1^;strB.v1*	GyrA-87N	qnrS1	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBEAACH-19-0013	Klebsiella pneumoniae	strong	168	232505	633578	5702093	no	-	ST11	aadA5;aphA15	GyrA-83I;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
JBEAACH-19-0273	Klebsiella pneumoniae	strong	75	300327	637585	5346734	no	-	ST869	aac(3)-IId^	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBEAAEE-19-0009	Klebsiella pneumoniae	strong	98	214402	526145	5446211	no	-	ST147	aac(6')-Ib-cr.v2;aph3-Ia.v1^	GyrA-83I;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
JBEAAEE-19-0014	Klebsiella pneumoniae	strong	160	220961	465371	5568434	no	-	ST11	aac(6')-Ib-cr.v2;aadA16*;aph3-Ia.v1^	GyrA-83I;ParC-80I	qnrB2.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBEAAEE-19-0030	Klebsiella pneumoniae	strong	190	140953	299587	5657979	no	-	ST25	-	GyrA-87Y	QnrB76^	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBEAAEE-19-0074	Klebsiella pneumoniae	strong	178	76031	332721	5328780	no	-	ST29	aadA11.v1*	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBEAAEE-19-0080	Klebsiella pneumoniae	strong	207	143151	363684	5470148	no	-	ST20-1LV	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBEAAEE-19-0100	Klebsiella pneumoniae	strong	383	50481	156533	5836140	no	-	ST461	aadA11.v1*	-	QnrB76^	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBEAAEE-19-0118	Klebsiella pneumoniae	strong	95	426239	886931	5528812	no	-	ST20	aadA2	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBEAAEI-19-0002	Klebsiella pneumoniae	strong	106	203715	472841	5364302	no	-	ST1015	aadA5;strA.v1^;strB.v1*	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBEAAEI-19-0008	Klebsiella pneumoniae	strong	152	100132	451347	5485560	no	-	ST2264	-	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBEAAEI-19-0018	Klebsiella pneumoniae	strong	156	95597	310890	5542367	no	-	ST268	-	-	qnrB7^	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBEAAEI-19-0046	Klebsiella pneumoniae	strong	183	99528	297365	5523180	no	-	ST268	-	-	qnrB7^	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBEAAEI-19-0058	Klebsiella pneumoniae	strong	118	253311	548654	5476460	no	-	ST20	strA.v1;strB.v1	-	qnrB7^	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBEAAEI-19-0061	Klebsiella pneumoniae	strong	173	201307	747152	5343377	no	-	ST25	-	GyrA-87Y	-	NWT R	"1 QRDR, 0 PMQR, 0 aac6"
JBEAAEI-19-0066	Klebsiella pneumoniae	strong	353	99290	268520	5511839	no	-	ST521	-	-	qnrB7^	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBEAAEI-19-0067	Klebsiella pneumoniae	strong	139	177687	401378	5557495	no	-	ST268	-	-	qnrB7^	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBEAAEI-19-0070	Klebsiella pneumoniae	strong	134	349909	759220	5567556	no	-	ST268	-	-	qnrB7^	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBEAAEI-19-0072	Klebsiella pneumoniae	strong	144	136301	400927	5560384	no	-	ST268	-	-	qnrB7^	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBEAAEI-19-0150	Klebsiella pneumoniae	strong	150	337008	680187	5426672	no	-	ST14	aadA1.v1^	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBEAAFA-19-0006	Klebsiella pneumoniae	strong	164	168791	381729	5491846	no	-	ST268	aadA2*	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBEAAFA-19-0038	Klebsiella pneumoniae	strong	192	224618	560723	5338424	no	-	ST806	aadA2^	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBEAAFA-19-0062	Klebsiella pneumoniae	strong	146	169665	524367	5429478	no	-	ST17	aac(3)-IId^;strA.v1^;strB.v1	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBEAAFA-19-0081	Klebsiella pneumoniae	strong	400	86717	238710	5870336	no	-	ST6150	aadA5?;aphA15	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBEAAFA-19-0110	Klebsiella pneumoniae	strong	146	306136	819339	5508327	no	-	ST268	aadA2	GyrA-87N	-	NWT R	"1 QRDR, 0 PMQR, 0 aac6"
JBEAAFA-19-0116	Klebsiella pneumoniae	strong	95	357389	764442	5487305	no	-	ST45	aadA5;strA.v1^;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBEAAFA-19-0120	Klebsiella pneumoniae	strong	222	340984	628610	5558019	no	-	ST101	strA.v1^;strB.v1	-	qnrB1.v2^	NWT I	"0 QRDR, qnrB1, 0 aac6"
JBEAAFA-19-0154	Klebsiella pneumoniae	strong	76	331281	476037	5358650	no	-	ST86	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBEAAFA-19-0159	Klebsiella pneumoniae	strong	142	219102	604469	5497516	no	-	ST219	aadA2^;strA.v1*;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBEAAFA-19-0218	Klebsiella pneumoniae	strong	83	286236	476077	5483034	no	-	ST86	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBEAAFA-19-0221	Klebsiella pneumoniae	strong	182	78028	249202	5459173	no	-	ST896	strA.v1^;strB.v1	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBEAAFA-19-0227	Klebsiella pneumoniae	strong	112	211984	455989	5445687	no	-	ST35	strA.v1^;strB.v1	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBEAAFA-19-0230	Klebsiella pneumoniae	strong	145	107247	387967	5386741	no	-	ST268	aadA2	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBEAAFA-19-0237	Klebsiella pneumoniae	strong	185	112674	308076	5500298	no	-	ST25	-	GyrA-87Y	-	NWT R	"1 QRDR, 0 PMQR, 0 aac6"
JBEAAFA-19-0275	Klebsiella pneumoniae	strong	175	107265	329805	5519668	no	-	ST12	aadA5?;aphA15	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBEAAFA-19-0279	Klebsiella pneumoniae	strong	93	477559	1144623	5526255	no	-	ST6810	aadA5?;aphA15	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBEAAFA-19-0446	Klebsiella pneumoniae	strong	312	158148	375347	5632167	no	-	ST1691	aadA5	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBEAAFA-19-0536	Klebsiella pneumoniae	strong	248	208238	442931	5680212	no	-	ST1691	aadA5?	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBEAAFA-19-0558	Klebsiella pneumoniae	strong	262	177815	359137	5683527	no	-	ST1691	aadA5?	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBEAAFA-19-0563	Klebsiella pneumoniae	strong	127	200932	341807	5421738	no	-	ST12	aadA5?;aphA15	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBEAAGC-19-0006	Klebsiella pneumoniae	strong	148	234666	624627	5395814	no	-	ST35	aac(3)-IId^;strA.v1^;strB.v1	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
