strain	Antibiotic	Resistance.phenotype	Measurement.sign	Measurement	Measurement.units	Laboratory.Typing.Method	Testing.standard	Testing.standard.year.or.version	Laboratory.Typing.Platform	Vendor	Laboratory.Typing.Method.Version.or.Reagent	Accession	Assembly method	Sample.Accession	Study.Accession	PMID	Lab.Contact	Source.Type	Host	Source.details	Infection.status	Country	City	Collection.Year	Dataset
JBDCAAE-19-0010	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389650	Unicycler v0.4.8	SAMD00501146	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Shimane	2019	JARBS-GNR
JBDCAAE-19-0087	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389646	Unicycler v0.4.8	SAMD00501142	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Shimane	2019	JARBS-GNR
JBDDAAF-19-0021	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389724	Unicycler v0.4.8	SAMD00501220	PRJDB10842	38052776	Shizuo Kayama	Human	Human	venous blood	Unknown	Japan	Okayama	2019	JARBS-GNR
JBDDAAF-19-0022	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389725	Unicycler v0.4.8	SAMD00501221	PRJDB10842	38052776	Shizuo Kayama	Human	Human	others	Unknown	Japan	Okayama	2019	JARBS-GNR
JBDDAAF-19-0023	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389726	Unicycler v0.4.8	SAMD00501222	PRJDB10842	38052776	Shizuo Kayama	Human	Human	others	Unknown	Japan	Okayama	2019	JARBS-GNR
JBDDAAF-19-0024	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389727	Unicycler v0.4.8	SAMD00501223	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine from catheter	Unknown	Japan	Okayama	2019	JARBS-GNR
JBDDAAF-19-0063	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389740	Unicycler v0.4.8	SAMD00501236	PRJDB10842	38052776	Shizuo Kayama	Human	Human	others	Unknown	Japan	Okayama	2019	JARBS-GNR
JBDDAAF-19-0088	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389748	Unicycler v0.4.8	SAMD00501244	PRJDB10842	38052776	Shizuo Kayama	Human	Human	others	Unknown	Japan	Okayama	2019	JARBS-GNR
JBDDAAF-19-0095	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389750	Unicycler v0.4.8	SAMD00501246	PRJDB10842	38052776	Shizuo Kayama	Human	Human	venous blood	Unknown	Japan	Okayama	2019	JARBS-GNR
JBDDAAF-19-0103	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389661	Unicycler v0.4.8	SAMD00501157	PRJDB10842	38052776	Shizuo Kayama	Human	Human	others	Unknown	Japan	Okayama	2019	JARBS-GNR
JBDDAAF-19-0136	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389668	Unicycler v0.4.8	SAMD00501164	PRJDB10842	38052776	Shizuo Kayama	Human	Human	others	Unknown	Japan	Okayama	2019	JARBS-GNR
JBDDAAF-19-0147	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389673	Unicycler v0.4.8	SAMD00501169	PRJDB10842	38052776	Shizuo Kayama	Human	Human	arterial blood	Unknown	Japan	Okayama	2019	JARBS-GNR
JBDDAAF-19-0149	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389675	Unicycler v0.4.8	SAMD00501171	PRJDB10842	38052776	Shizuo Kayama	Human	Human	venous blood	Unknown	Japan	Okayama	2019	JARBS-GNR
JBDDAAF-19-0188	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389683	Unicycler v0.4.8	SAMD00501179	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine from catheter	Unknown	Japan	Okayama	2019	JARBS-GNR
JBDDAAF-19-0226	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389758	Unicycler v0.4.8	SAMD00501254	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Okayama	2019	JARBS-GNR
JBDDAAF-19-0315	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389694	Unicycler v0.4.8	SAMD00501190	PRJDB10842	38052776	Shizuo Kayama	Human	Human	others	Unknown	Japan	Okayama	2020	JARBS-GNR
JBDDAAJ-19-0003	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389779	Unicycler v0.4.8	SAMD00501275	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Okayama	2019	JARBS-GNR
JBDDAAJ-19-0027	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389783	Unicycler v0.4.8	SAMD00501279	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Okayama	2019	JARBS-GNR
JBDDAAJ-19-0029	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389785	Unicycler v0.4.8	SAMD00501281	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Okayama	2019	JARBS-GNR
JBDDAAJ-19-0034	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389787	Unicycler v0.4.8	SAMD00501283	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Okayama	2019	JARBS-GNR
JBDDABB-19-0006	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389810	Unicycler v0.4.8	SAMD00501306	PRJDB10842	38052776	Shizuo Kayama	Human	Human	pus	Unknown	Japan	Okayama	2019	JARBS-GNR
JBDDABB-19-0040	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389813	Unicycler v0.4.8	SAMD00501309	PRJDB10842	38052776	Shizuo Kayama	Human	Human	venous blood	Unknown	Japan	Okayama	2019	JARBS-GNR
JBDDABB-19-0042	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389814	Unicycler v0.4.8	SAMD00501310	PRJDB10842	38052776	Shizuo Kayama	Human	Human	pus	Unknown	Japan	Okayama	2019	JARBS-GNR
JBDDABB-19-0101	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389820	Unicycler v0.4.8	SAMD00501316	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Okayama	2019	JARBS-GNR
JBDDABB-19-0140	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389821	Unicycler v0.4.8	SAMD00501317	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Okayama	2019	JARBS-GNR
JBDDABB-19-0155	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389822	Unicycler v0.4.8	SAMD00501318	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Okayama	2019	JARBS-GNR
JBDDABB-19-0156	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389823	Unicycler v0.4.8	SAMD00501319	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Okayama	2019	JARBS-GNR
JBDDABB-19-0174	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389824	Unicycler v0.4.8	SAMD00501320	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Okayama	2019	JARBS-GNR
JBDDABB-19-0178	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389825	Unicycler v0.4.8	SAMD00501321	PRJDB10842	38052776	Shizuo Kayama	Human	Human	venous blood	Unknown	Japan	Okayama	2019	JARBS-GNR
JBDDABD-19-0033	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389837	Unicycler v0.4.8	SAMD00501333	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Okayama	2019	JARBS-GNR
JBDDABD-19-0047	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389840	Unicycler v0.4.8	SAMD00501336	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Okayama	2019	JARBS-GNR
JBDDABD-19-0076	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389847	Unicycler v0.4.8	SAMD00501343	PRJDB10842	38052776	Shizuo Kayama	Human	Human	wound	Unknown	Japan	Okayama	2019	JARBS-GNR
JBDEAAB-19-0192	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389893	Unicycler v0.4.8	SAMD00501389	PRJDB10842	38052776	Shizuo Kayama	Human	Human	venous blood	Unknown	Japan	Hiroshima	2020	JARBS-GNR
JBDEAAD-19-0018	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389904	Unicycler v0.4.8	SAMD00501400	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Hiroshima	2019	JARBS-GNR
JBDEAAD-19-0067	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389906	Unicycler v0.4.8	SAMD00501402	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine from indwelling catheter	Unknown	Japan	Hiroshima	2019	JARBS-GNR
JBDEAAD-19-0084	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389907	Unicycler v0.4.8	SAMD00501403	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Hiroshima	2020	JARBS-GNR
JBDEAAD-19-0085	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389908	Unicycler v0.4.8	SAMD00501404	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Hiroshima	2020	JARBS-GNR
JBDEABG-19-0005	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389984	Unicycler v0.4.8	SAMD00501480	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Hiroshima	2019	JARBS-GNR
JBDEABG-19-0026	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389987	Unicycler v0.4.8	SAMD00501483	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Hiroshima	2019	JARBS-GNR
JBDEABG-19-0188	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389927	Unicycler v0.4.8	SAMD00501423	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Hiroshima	2019	JARBS-GNR
JBDEABG-19-0222	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389941	Unicycler v0.4.8	SAMD00501437	PRJDB10842	38052776	Shizuo Kayama	Human	Human	pharyngeal mucus	Unknown	Japan	Hiroshima	2020	JARBS-GNR
JBDEABG-19-0379	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389956	Unicycler v0.4.8	SAMD00501452	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Hiroshima	2020	JARBS-GNR
JBDEABH-19-0028	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389962	Unicycler v0.4.8	SAMD00501458	PRJDB10842	38052776	Shizuo Kayama	Human	Human	catheter	Unknown	Japan	Hiroshima	2019	JARBS-GNR
JBDEACE-19-0035	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389997	Unicycler v0.4.8	SAMD00501493	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Hiroshima	2019	JARBS-GNR
JBDEACE-19-0090	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390009	Unicycler v0.4.8	SAMD00501505	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Hiroshima	2019	JARBS-GNR
JBDFABA-19-0030	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390030	Unicycler v0.4.8	SAMD00501526	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Hiroshima	2019	JARBS-GNR
JBDFABA-19-0080	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390037	Unicycler v0.4.8	SAMD00501533	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine from indwelling catheter	Unknown	Japan	Hiroshima	2019	JARBS-GNR
JBDFABE-19-0021	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390050	Unicycler v0.4.8	SAMD00501546	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Yamaguchi	2019	JARBS-GNR
JBDFABE-19-0034	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390051	Unicycler v0.4.8	SAMD00501547	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Yamaguchi	2019	JARBS-GNR
JBDFABE-19-0041	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390054	Unicycler v0.4.8	SAMD00501550	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Yamaguchi	2019	JARBS-GNR
JBDGAAB-19-0021	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390072	Unicycler v0.4.8	SAMD00501568	PRJDB10842	38052776	Shizuo Kayama	Human	Human	bronchoalveolar lavage fluid	Unknown	Japan	Tokushima	2019	JARBS-GNR
JBDGAAB-19-0053	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390095	Unicycler v0.4.8	SAMD00501591	PRJDB10842	38052776	Shizuo Kayama	Human	Human	vaginal secretion	Unknown	Japan	Tokushima	2019	JARBS-GNR
JBDGAAB-19-0065	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390103	Unicycler v0.4.8	SAMD00501599	PRJDB10842	38052776	Shizuo Kayama	Human	Human	body fluid	Unknown	Japan	Tokushima	2020	JARBS-GNR
JBDGAAB-19-0067	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390105	Unicycler v0.4.8	SAMD00501601	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Tokushima	2020	JARBS-GNR
JBDGAAB-19-0076	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390111	Unicycler v0.4.8	SAMD00501607	PRJDB10842	38052776	Shizuo Kayama	Human	Human	pus	Unknown	Japan	Tokushima	2020	JARBS-GNR
JBDGAAB-19-0122	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390143	Unicycler v0.4.8	SAMD00501639	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Tokushima	2020	JARBS-GNR
JBDGAAD-19-0011	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390155	Unicycler v0.4.8	SAMD00501651	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Tokushima	2019	JARBS-GNR
JBDGAAD-19-0050	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390171	Unicycler v0.4.8	SAMD00501667	PRJDB10842	38052776	Shizuo Kayama	Human	Human	body fluid	Unknown	Japan	Tokushima	2019	JARBS-GNR
JBDGAAG-19-0024	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390180	Unicycler v0.4.8	SAMD00501676	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Tokushima	2019	JARBS-GNR
JBDGAAG-19-0036	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390183	Unicycler v0.4.8	SAMD00501679	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine from indwelling catheter	Unknown	Japan	Tokushima	2019	JARBS-GNR
JBDGAAG-19-0052	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390210	Unicycler v0.4.8	SAMD00501706	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Tokushima	2019	JARBS-GNR
JBDGAAG-19-0079	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390215	Unicycler v0.4.8	SAMD00501711	PRJDB10842	38052776	Shizuo Kayama	Human	Human	bile	Unknown	Japan	Tokushima	2019	JARBS-GNR
JBDGAAG-19-0226	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390221	Unicycler v0.4.8	SAMD00501717	PRJDB10842	38052776	Shizuo Kayama	Human	Human	ascites	Unknown	Japan	Tokushima	2020	JARBS-GNR
JBDHAAI-19-0009	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390224	Unicycler v0.4.8	SAMD00501720	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Kagawa	2019	JARBS-GNR
JBDHAAI-19-0070	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390231	Unicycler v0.4.8	SAMD00501727	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Kagawa	2019	JARBS-GNR
JBDHAAI-19-0075	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390232	Unicycler v0.4.8	SAMD00501728	PRJDB10842	38052776	Shizuo Kayama	Human	Human	oral cavity	Unknown	Japan	Kagawa	2019	JARBS-GNR
JBDIABB-19-0058	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390279	Unicycler v0.4.8	SAMD00501775	PRJDB10842	38052776	Shizuo Kayama	Human	Human	venous blood	Unknown	Japan	Ehime	2019	JARBS-GNR
JBDIABB-19-0059	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390280	Unicycler v0.4.8	SAMD00501776	PRJDB10842	38052776	Shizuo Kayama	Human	Human	venous blood	Unknown	Japan	Ehime	2019	JARBS-GNR
JBDIABB-19-0078	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390284	Unicycler v0.4.8	SAMD00501780	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine from catheter	Unknown	Japan	Ehime	2019	JARBS-GNR
JBDIABB-19-0098	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390291	Unicycler v0.4.8	SAMD00501787	PRJDB10842	38052776	Shizuo Kayama	Human	Human	nasal cavity	Unknown	Japan	Ehime	2019	JARBS-GNR
JBDIABB-19-0101	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390293	Unicycler v0.4.8	SAMD00501789	PRJDB10842	38052776	Shizuo Kayama	Human	Human	nasal cavity	Unknown	Japan	Ehime	2019	JARBS-GNR
JBDIABB-19-0166	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390312	Unicycler v0.4.8	SAMD00501808	PRJDB10842	38052776	Shizuo Kayama	Human	Human	bile	Unknown	Japan	Ehime	2020	JARBS-GNR
JBDJAAE-19-0007	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390391	Unicycler v0.4.8	SAMD00501887	PRJDB10842	38052776	Shizuo Kayama	Human	Human	arterial blood	Unknown	Japan	Kochi	2019	JARBS-GNR
JBDJAAE-19-0016	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390395	Unicycler v0.4.8	SAMD00501891	PRJDB10842	38052776	Shizuo Kayama	Human	Human	bile	Unknown	Japan	Kochi	2019	JARBS-GNR
JBDJAAE-19-0045	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390338	Unicycler v0.4.8	SAMD00501834	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Kochi	2019	JARBS-GNR
JBDJAAE-19-0054	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390341	Unicycler v0.4.8	SAMD00501837	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Kochi	2019	JARBS-GNR
JBDJAAE-19-0057	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390342	Unicycler v0.4.8	SAMD00501838	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Kochi	2019	JARBS-GNR
JBDJAAE-19-0091	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390355	Unicycler v0.4.8	SAMD00501851	PRJDB10842	38052776	Shizuo Kayama	Human	Human	pus	Unknown	Japan	Kochi	2019	JARBS-GNR
JBDJAAE-19-0141	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390372	Unicycler v0.4.8	SAMD00501868	PRJDB10842	38052776	Shizuo Kayama	Human	Human	bile	Unknown	Japan	Kochi	2019	JARBS-GNR
JBDJAAE-19-0190	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390380	Unicycler v0.4.8	SAMD00501876	PRJDB10842	38052776	Shizuo Kayama	Human	Human	others	Unknown	Japan	Kochi	2020	JARBS-GNR
JBEAAAB-19-0001	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390404	Unicycler v0.4.8	SAMD00501900	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Fukuoka	2020	JARBS-GNR
JBEAAAD-19-0016	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390427	Unicycler v0.4.8	SAMD00501923	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Fukuoka	2019	JARBS-GNR
JBEAAAD-19-0071	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR390440	Unicycler v0.4.8	SAMD00501936	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Fukuoka	2019	JARBS-GNR
